koi_pdisposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,quarters_str_len,quarters_searched,feedzone_mclear,stringent_mclear
0,19.40393776,172.48400000017136,0.804,12.2155,,8918.7,0.096729,0.03785,0,7.18,0.123,84.93,523.0,17.69,9.099,0.0,0.0,0.1908,0.5172,49.468765,320.90817,214.7,1,71.0,1.0,0.806,,,5043.0,4.591,-0.54,0.68,0.657,,289.25821,47.635319,15.487,16.229,15.44,15.169,14.985,13.95,13.429,13.287,0.048,19.28388234,47.6353187,0.038,-0.005,-0.00038,-0.0002,-0.001,0.009,0.009,-0.147,-0.038,0.152,32.0,17.0,4.0569178140387516e-05,7.035019113744508e-05
1,8.04727721,137.20699999993667,0.937,5.159,,486.0,0.025096,0.03752,0,2.33,0.077,79.3,855.0,126.56,5.05,0.0,0.0,0.2711,0.3858,4.635349,30.786917,36.1,1,166.0,1.0,0.5367,,,5840.0,4.553,-0.24,0.849,0.942,,290.58685,51.69582,15.068,15.567,15.021,14.854,14.777,13.89,13.583,13.466,0.412,19.372455,51.69617,-0.02,1.25,-9e-05,-0.00014,0.04,0.15,0.15,-0.12,0.08,0.14,32.0,17.0,5.8961545440651636e-05,0.00010224402321277527
0,601.13797,226.6860000002198,0.057,15.26,,172.8,0.011937,1.47081,0,1.81,1.3967,89.99,254.0,0.99,304.0,0.0,0.0,0.2678,0.3958,5.844533,7.961684,9.9,1,5.0,1.0,0.5544,,,5786.0,4.155,0.02,1.388,1.003,,287.96262,43.132195,13.17,13.761,13.115,12.916,,12.162,11.828,11.752,0.286,19.197539,43.1323,1.2,0.4,-0.00017,-5e-05,0.5,1.7,1.8,0.6,1.7,1.7,32.0,17.0,0.001797350980128828,0.003116749975944411
1,362.97828,256.5010000001639,0.055,14.083,,260.6,0.014788,1.14041,0,1.96,1.0009,89.98,296.0,1.81,199.5,0.0,0.0,0.2916,0.3447,8.69035,11.866336,13.0,3,4.0,2.0,0.0616,,,6086.0,4.274,-0.16,1.216,1.013,,296.99863,42.78196,14.061,14.458,14.013,13.891,13.819,12.982,12.725,12.655,0.586,19.799927,42.78184,0.7,-0.4,-0.00025,0.00013,-0.7,-0.12,0.7,-0.8,0.06,0.8,32.0,17.0,0.0012664926516291347,0.0021961992872510335
1,9.6310258,132.7269999999553,0.951,5.255,,297.2,0.019733,0.02949,0,2.9,0.0905,79.56,1094.0,338.33,5.25,0.0,0.0,0.3105,0.2893,5.951192,19.670818,12.7,4,88.0,3.0,0.3274,,,6432.0,4.207,-0.34,1.345,1.06,,300.33237,44.986141,13.306,13.669,13.274,13.151,13.11,12.309,12.101,12.058,,20.022159,44.986179,0.02,0.14,,,-0.46,0.19,0.5,-0.46,0.11,0.48,32.0,17.0,9.498036851168514e-05,0.00016470353567379895
1,9.02930689,177.2039999999106,0.024,3.1449,,1019.8,0.028718,2.66613,0,2.57,0.0796,89.94,757.0,77.75,22.57,0.0,0.0,0.2043,0.4966,7.610865,47.37303,53.9,1,146.0,1.0,0.894,,,5349.0,4.526,-0.12,0.82,0.824,,290.33362,38.72823,15.387,16.037,15.302,15.108,14.931,13.931,13.479,13.429,0.097,19.3555667,38.728308,-0.36,0.28,-0.00038,-6e-05,0.23,0.18,0.29,-0.08,0.29,0.3,32.0,17.0,4.380107464789788e-05,7.595455749293329e-05
0,9.5497037,137.5010000001639,0.028,1.881,,706.7,0.02333,12.95419,0,1.45,0.073,89.96,456.0,10.25,39.67,0.0,0.0,0.0767,0.6737,4.0703926,10.684114,12.4,1,29.0,1.0,0.7146,,,3705.0,4.683,0.56,0.569,0.57,,284.92264,45.973461,15.467,17.31,15.838,14.677,14.1,12.724,12.104,11.906,0.0,18.9947961,45.97264,-1.72,-2.94,0.00052,0.00045,-0.7,-1.02,1.24,-1.89,-3.83,4.27,32.0,4.0,1.5814843270917058e-05,2.7424199796893518e-05
1,77.915425,160.91900000022724,0.448,8.274,,178.8,0.012253,0.86728,0,1.17,0.3331,89.61,367.0,4.28,65.3,0.0,0.0,0.1914,0.5167,3.6388824,7.162404,9.2,2,18.0,2.0,0.4966,,,5135.0,4.464,0.12,0.874,0.812,,297.04208,39.912231,14.316,15.062,14.252,13.997,13.863,12.852,12.359,12.232,0.087,19.802774,39.91178,-1.3,-1.6,0.00028,0.00023,0.0,1.02,1.02,-0.2,0.87,0.89,32.0,17.0,0.00021131292927690224,0.00036643347599995255
0,0.643171495,131.88899999996647,1.214,2.31285,,41160.0,0.500324,0.5509,0,54.03,0.0139,58.03,2193.0,5486.36,2.292,0.0,0.0,0.2965,0.3342,159.90913,1854.5978,641.4,1,1614.0,1.0,0.6665,,,5899.0,4.387,-0.38,0.989,0.869,,283.76822,41.44112,15.147,15.636,15.098,14.937,14.834,13.89,13.509,13.415,0.0,18.91788023,41.4411018,-0.0191,-0.0656,0.0002,0.0012,-0.012,-0.004,0.012,-0.013,-0.032,0.034,32.0,13.0,7.023937312313369e-06,1.2180067605726405e-05
1,127.8334997,293.41800000006333,0.416,10.914,,1829.9,0.039937,0.71826,0,9.46,0.5829,89.72,554.0,22.21,85.3,0.0,0.0,0.3218,0.299,20.093134,52.61262,76.9,1,10.0,1.0,0.2702,,,6505.0,3.973,0.36,2.17,1.613,,291.02014,39.22068,13.968,14.42,13.942,13.774,13.712,12.841,12.584,12.53,0.241,19.4013392,39.220626,-0.17,-0.2,0.00014,0.00023,-0.11,-0.083,0.141,-0.22,-0.155,0.267,32.0,17.0,0.0022055594382368086,0.00382461600548148
1,2.12821621,132.4810000001453,0.098,3.146,,25.9,0.004636,0.58726,0,0.7,0.0341,88.92,1668.0,1831.55,5.2,0.0,0.0,0.2865,0.3671,6.285831,17.564272,22.1,1,498.0,1.0,0.3745,,,5952.0,4.227,0.18,1.377,1.168,,286.33835,48.744099,11.126,11.505,11.074,10.963,10.943,10.072,9.818,9.761,0.002,19.089267,48.74399,1.53,-0.4,-3.1e-05,2.2e-05,0.04,-0.54,0.54,0.33,-0.04,0.33,32.0,14.0,4.037339946354676e-05,7.001069529435153e-05
1,9.65188331,132.1589999999851,0.122,4.296,,103.2,0.009238,1.03417,0,1.08,0.0872,89.59,890.0,148.32,17.2,0.0,0.0,0.2622,0.4035,4.4596972,16.245525,19.8,2,138.0,2.0,0.7969,,,5768.0,4.358,-0.04,1.067,0.946,,293.37225,44.785141,13.749,14.201,13.695,13.555,13.486,12.631,12.3,12.246,0.254,19.55813,44.78513,-0.78,-0.04,8.2e-05,1.6e-05,0.41,0.71,0.82,0.34,0.87,0.93,32.0,17.0,6.854068208974356e-05,0.00011885501029916254
0,6.87366398,136.14000000013039,0.958,7.0845,,9766.9,0.136634,0.04032,0,12.01,0.0681,78.12,859.0,128.52,4.65,0.0,0.0,0.2787,0.3728,57.24013,304.21152,143.2,2,165.0,2.0,0.7898,,,5662.0,4.575,-0.26,0.805,0.899,,300.41293,46.380669,15.933,16.529,15.916,15.678,15.592,14.657,14.192,14.138,0.0,20.0278194,46.377041,10.857,-13.065,-0.0802,0.1016,2.606,-3.995,4.77,3.062,-4.66,5.576,32.0,14.0,4.569085297606791e-05,7.92315838633988e-05
1,7.7021729,138.41800000006333,0.509,3.987,,74.6,0.008061,0.67808,0,0.85,0.0754,87.73,888.0,147.24,12.86,0.0,0.0,0.2291,0.4603,3.778827,7.75047,9.5,1,172.0,1.0,0.3661,,,5618.0,4.449,0.12,0.969,0.962,,292.46378,44.090111,14.32,14.793,14.269,14.117,14.037,13.113,12.78,12.759,0.099,19.497544,44.09037,-1.6,0.9,0.00014,-8e-05,-0.86,0.35,0.93,-0.8,0.34,0.87,32.0,17.0,6.069039718083799e-05,0.00010524199004240977
0,10.9110487,142.52699999976903,0.9761,7.033,,401.9,0.025025,0.00898,1,2.36,0.0949,75.06,786.0,90.07,3.84,0.0,0.0,0.2907,0.3494,,,28.3,1,,,,,,5903.0,4.546,-0.24,0.864,0.955,,290.89407,38.435032,15.172,15.676,15.119,14.956,14.845,13.995,13.517,13.487,,,,,,,,,,,,,,,,7.719202844470529e-05,0.0001338571350048119
0,2.17811908,132.0230000000447,0.3437,1.468,,74.0,0.008001,4.97167,1,0.8,0.0328,88.24,1412.0,938.51,10.76,0.0,0.0,0.3,0.3285,5.2908587,9.293105,9.8,1,615.0,1.0,,,,6039.0,4.505,-0.24,0.921,0.992,,288.43149,45.918869,14.555,15.004,14.516,14.362,14.318,13.459,13.114,13.1,0.0,19.22879,45.91787,0.9,-3.6,-4.7e-05,0.00023,-2.4,1.4,2.7,-2.3,1.4,2.7,32.0,17.0,2.569075041831297e-05,4.454981060100546e-05
0,5.455766383,136.90700000012293,0.794,2.8923,,104540.0,0.372108,2.68022,0,28.2,0.0549,87.18,795.0,94.27,16.16,0.0,0.0,0.1731,0.5396,326.47562,3156.4097,536.8,1,247.0,1.0,0.002,,,5067.0,4.625,-0.32,0.694,0.742,,293.21854,41.417339,15.863,16.611,15.816,15.543,15.382,14.278,13.795,13.677,0.0,19.54789898,41.41729828,-0.1224,-0.1502,0.074,0.009,-0.027,-0.027,0.038,-0.006,-0.048,0.048,32.0,17.0,2.219055611599741e-05,3.8480194466954195e-05
1,4.5770016,132.09899999992922,0.327,0.949,,710.0,0.024527,41.37983,0,1.33,0.0436,89.48,567.0,24.38,35.8,0.0,0.0,0.4064,0.2898,3.304321,13.234282,18.0,1,287.0,1.0,0.9937,,,3805.0,4.767,-0.1,0.497,0.526,,288.87436,51.154121,15.737,17.158,15.826,15.128,14.747,13.523,12.922,12.752,0.002,19.258346,51.15454,1.85,1.52,-0.00147,-0.0004,0.69,-0.6,0.92,0.71,-0.2,0.74,32.0,17.0,7.244796587977182e-06,1.2563055207882413e-05
1,31.0209175,138.01500000013039,0.881,2.012,,859.5,0.031742,4.98258,0,1.66,0.1522,89.2,291.0,1.7,63.3,0.0,0.0,0.4064,0.2898,4.6351023,11.925482,15.1,1,42.0,1.0,0.0489,,,3720.0,4.764,-0.1,0.48,0.488,,286.98013,38.165218,15.572,16.951,15.585,14.981,14.629,13.452,12.774,12.609,0.0,19.132012,38.16572,0.11,1.78,-0.00032,-0.00183,0.26,0.3,0.4,0.24,0.57,0.62,32.0,17.0,2.4513514162122184e-05,4.250838902351227e-05
0,27.0779813,135.67900000000373,0.957,138.54,,347.5,0.021829,4e-05,0,2.03,0.162,34.22,597.0,29.98,1.157386,0.0,0.0,0.3065,0.299,5.7874575,21.385672,139.4,1,53.0,1.0,0.8841,,,5906.0,4.467,-0.76,0.85,0.773,,285.91354,45.206799,14.17,14.624,14.142,13.976,13.905,13.018,12.591,12.532,0.342,19.060908,45.206871,0.23,0.26,-7e-05,-4e-05,-0.95,0.48,1.06,-1.0,0.55,1.14,32.0,17.0,8.304101744375596e-05,0.00014399974850859377
1,30.9505927,153.8450000002049,0.958,5.394,,301.4,0.021282,0.07455,0,1.51,0.1719,86.47,428.0,7.91,15.57,0.0,0.0,0.1908,0.5172,6.1963134,20.53855,23.2,3,36.0,2.0,0.7875,,,4983.0,4.66,-0.44,0.651,0.715,,286.75278,49.064911,14.139,14.74,14.089,13.881,13.749,12.78,12.314,12.233,0.023,19.116893,49.06491,1.42,-0.01,-0.00042,-2e-05,0.41,-0.14,0.43,0.18,-0.25,0.3,32.0,14.0,7.304491722393248e-05,0.0001266657133289765
0,3.457078812,131.8059999998659,0.317,5.24058,,315520.0,0.532167,0.69768,0,86.12,0.0478,87.61,1603.0,1560.4,7.6104,0.0,0.0,0.31,0.2931,4361.181,40941.543,6009.0,1,629.0,1.0,-1.0,,,6526.0,4.182,-0.2,1.482,1.223,,295.49411,40.406204,13.585,13.584,13.512,13.589,,12.373,12.113,12.064,0.0,19.699607076,40.40619253,-0.04623,-0.0449,-0.01,0.0,0.005,0.005,0.007,-0.052,-0.033,0.061,32.0,14.0,6.623111428586668e-05,0.00011485003549081471
0,15.713787218,132.09800000023097,0.762,11.3122,,60384.0,0.251598,0.09073,0,27.64,0.1197,85.87,747.0,73.68,10.58,0.0,0.0,0.2711,0.3858,577.5634,3139.9814,3602.0,1,86.0,1.0,0.3458,,,5843.0,4.399,-0.18,1.006,0.924,,299.6091,46.11824,14.049,14.545,13.981,13.837,13.705,12.795,12.469,12.444,0.0,19.973951199,46.11807096,0.393,-0.6086,-0.0067,-0.0395,-0.04,0.5,0.5,0.069,0.03,0.076,32.0,17.0,9.229440678219046e-05,0.00016004586377312759
0,37.1083458,166.24500000011176,0.612,4.112,,366.5,0.018237,2.42955,0,1.71,0.2162,89.38,492.0,13.84,56.1,0.0,0.0,0.2291,0.4603,3.3066218,7.907231,7.9,1,36.0,3.0,0.4833,,,5591.0,4.559,0.07,0.86,0.977,,285.80185,45.216831,15.948,16.541,15.886,15.694,15.653,14.698,14.174,14.102,0.178,19.05339,45.21707,-2.6,0.9,0.00105,-0.00014,-0.2,0.5,0.5,-0.3,0.5,0.5,32.0,17.0,0.00020634245607586388,0.0003578142789699667
0,0.614701901,132.08499999996275,0.2344,0.947,,131.6,0.010403,5.93858,1,0.82,0.0126,87.09,1656.0,1779.79,4.91,0.0,0.0,0.1632,0.5525,,,11.2,1,,,,,,4954.0,4.563,-0.26,0.724,0.699,,296.20569,44.498989,15.893,16.517,15.87,15.625,15.409,14.303,13.735,13.714,,,,,,,,,,,,,,,,3.649634203955604e-06,6.328756844458508e-06
1,354.21154,218.29900000011548,0.2007,18.594,,821.3,0.025386,0.47248,1,8.41,1.0491,89.95,363.0,4.12,146.3,0.0,0.0,0.1249,0.6134,,,22.0,1,,1.0,,,,4842.0,3.562,0.26,3.035,1.227,,284.3486,41.319389,13.682,14.593,13.612,13.291,13.104,11.94,11.362,11.248,0.001,18.956585,41.31964,0.46,0.91,-0.00029,-0.00052,0.64,-1.13,1.3,0.69,-1.19,1.38,,,0.0021561051663573465,0.0037388583530280823
0,381.85852,458.81300000008196,0.024,16.121,,362.9,0.016941,0.80777,0,8.3,1.0472,89.99,453.0,9.93,184.0,0.0,0.0,0.1874,0.5237,5.8421483,7.1882377,16.0,1,3.0,1.0,0.035,,,4959.0,3.155,-0.26,4.486,1.049,,296.18787,42.57666,12.883,13.742,12.848,12.515,12.315,11.149,10.628,10.512,0.092,19.745856,42.57651,-0.1,-0.53,0.0,0.00023,0.28,-1.09,1.13,0.31,-0.96,1.01,32.0,17.0,0.0014541579893304177,0.00252162595306794
1,318.25858,276.1820000000298,0.0281,4.39,,756.0,0.02448,34.18729,1,2.03,0.8575,89.95,212.0,0.48,568.0,0.0,0.0,0.1767,0.5349,,,6.0,1,,1.0,,,,5108.0,4.596,-0.02,0.759,0.833,,297.69525,47.605862,15.714,16.466,15.655,15.391,15.253,14.23,13.729,13.64,0.773,19.846347,47.60558,-0.1,-1.0,0.0002,0.0009,-2.6,0.6,2.7,-2.6,0.6,2.6,,,0.0006525900289154362,0.0011316431678680594
1,2.43135542,133.9210000000894,0.12,1.401,,123.6,0.010274,7.55666,0,1.07,0.0357,89.48,1422.0,965.4,13.32,0.0,0.0,0.3058,0.3071,4.6962523,8.208845,9.3,1,555.0,1.0,0.7005,,,6231.0,4.488,-0.32,0.955,1.025,,296.4718,40.681622,15.225,15.663,15.183,15.037,14.944,14.073,13.754,13.707,0.035,19.764809,40.68193,0.9,1.13,-0.00025,-4e-05,-0.4,-1.64,1.69,-0.9,-1.06,1.37,32.0,17.0,3.066909368054543e-05,5.318265494490421e-05
1,3.781123,135.2039999999106,0.004,8.15,,90.4,0.008771,0.063,0,1.16,0.0468,89.93,1421.0,962.72,3.624,0.0,0.0,0.2998,0.3069,2.6757977,7.1074524,9.0,1,46.0,1.0,0.108,,,6318.0,4.247,-0.52,1.216,0.951,,292.99493,41.712749,14.531,14.943,14.502,14.354,14.26,13.435,13.137,13.102,0.0,19.53285,41.71412,-5.8,4.9,0.00045,-0.00037,-3.7,3.0,4.8,-3.6,3.0,4.7,32.0,2.0,3.4483982223367665e-05,5.97979759954536e-05
0,0.572513875,131.77600000007078,0.04,2.353,,49.3,0.006287,0.4365,0,0.52,0.0125,88.85,1779.0,2365.45,1.963,0.0,0.0,0.2043,0.4966,3.4752574,7.4449325,10.2,1,2335.0,1.0,0.2615,,,5171.0,4.576,-0.14,0.76,0.793,,287.39417,43.080681,15.078,15.761,15.0,14.785,14.614,13.553,13.101,13.03,0.0,19.159638,43.08194,1.1,4.5,-3.3e-05,-0.000175,0.14,1.68,1.69,0.3,1.73,1.76,32.0,17.0,4.958453769547071e-06,8.5983543769785e-06
0,7.4539297,137.33199999993667,,14.21,,,,0.00126,3,,,,,520.65,,,,,,3.8260124,12.413385,,1,186.0,1.0,0.6486,,,,,,,,,281.63889,47.314121,13.272,13.547,13.22,13.154,13.153,12.301,12.058,11.992,0.233,18.775961,47.31401,1.3,-0.4,-4.6e-05,1.3e-05,0.13,0.05,0.14,0.17,-0.04,0.17,32.0,17.0,,
1,394.6249514,177.8450000002049,0.336,24.108,,2013.3,0.041298,0.22747,0,7.79,1.1088,89.84,325.0,2.65,123.3,0.0,0.0,0.2891,0.3589,43.208004,77.076385,234.6,1,4.0,1.0,0.1407,,,5910.0,4.03,0.14,1.727,1.164,,290.85178,48.521339,12.849,13.224,12.812,12.689,12.672,11.842,11.59,11.527,0.469,19.3901168,48.521353,-0.068,0.047,0.00012,5e-05,-0.07,0.0,0.07,0.05,0.0,0.05,32.0,17.0,0.0020113231657852217,0.0034877948146378175
1,58.669218,168.62099999981,0.332,3.712,,169.4,0.011875,8.44604,1,1.28,0.2918,89.95,450.0,9.68,115.4,0.0,0.0,0.2313,0.4616,6.7438207,8.493948,10.0,1,19.0,1.0,,,,5548.0,4.433,0.2,0.986,0.961,,287.15372,49.33197,13.899,14.477,13.825,13.652,13.577,12.651,12.263,12.151,0.614,19.143608,49.33203,0.9,0.2,-0.00014,-2e-05,0.34,0.86,0.92,0.44,1.0,1.1,32.0,14.0,0.00027743992165777027,0.00048110295580159587
0,670.645531,209.04400000022724,0.701,53.412,,18091.0,0.131705,0.02605,0,14.14,1.5155,89.53,196.0,0.35,85.24,0.0,0.0,0.2111,0.4955,70.64302,96.96236,642.7,1,3.0,1.0,0.0001,,,5520.0,4.466,0.48,0.983,1.03,,296.69861,49.316479,15.207,15.533,14.917,15.068,14.96,13.678,13.317,13.254,0.0,19.7798916,49.316601,-0.551,0.435,0.0175,-0.0049,-1.286,0.227,1.306,-1.047,0.31,1.092,32.0,14.0,0.002105513500948389,0.003651128369463574
0,3.326193904,133.3300000000745,0.001,2.08375,,178470.0,0.386166,8.28627,0,14.72,0.031,90.0,521.0,17.41,16.923,0.0,0.0,0.3976,0.3142,449.32178,3452.277,502.0,1,196.0,1.0,0.1948,,,3520.0,4.906,-0.2,0.349,0.358,,291.15067,43.285301,14.888,16.514,15.085,14.191,13.693,12.394,11.755,11.555,0.0,19.410042549,43.28540056,-0.0845,0.362,0.035,0.002,-0.025,-0.002,0.025,0.151,0.632,0.65,32.0,8.0,1.8863792373353484e-06,3.271132075809461e-06
0,545.54618,406.0540000000037,0.4307,6.944,,177.7,0.01249,10.57488,1,2.01,1.3536,89.95,296.0,1.82,550.0,0.0,0.0,0.3091,0.295,,,9.0,1,,1.0,,,,6432.0,4.145,-0.26,1.476,1.107,,283.8624,39.9454,11.577,11.867,11.538,11.453,11.468,10.647,10.445,10.362,0.744,18.924163,39.94564,0.1,0.9,1e-05,-9e-05,0.02,0.73,0.73,0.16,0.88,0.89,,,0.002220420491289714,0.003850386256955587
1,362.22202,385.7379999998957,0.5664,14.29,,52.5,0.006892,0.60399,1,0.96,0.952,89.95,312.0,2.25,161.2,0.0,0.0,0.3027,0.3031,,,14.6,1,,1.0,,,,6113.0,4.168,-0.6,1.277,0.874,,300.39194,44.78532,11.189,11.539,11.138,11.039,10.981,10.152,9.865,9.825,0.072,20.026115,44.7846,-0.5,-2.6,8e-05,0.00016,3.19,-4.15,5.23,3.81,-4.67,6.03,,,0.0008277223536472964,0.0014353365894255949
0,1.09173174,170.37699999986216,0.334,1.9719,,186.9,0.012475,1.08933,0,1.07,0.0199,85.32,1488.0,1153.1,4.094,0.0,0.0,0.2043,0.4966,3.7303212,13.533141,32.2,1,614.0,1.0,0.9568,,,5354.0,4.587,-0.08,0.788,0.884,,296.25949,50.344372,14.689,15.295,14.6,14.429,14.29,13.3,12.843,12.814,0.0,19.753295,50.34308,91.76,-4.66,-0.0153,0.00086,9.31,-2.28,9.59,9.28,-2.13,9.52,32.0,17.0,1.0976905085331116e-05,1.9034829056146628e-05
0,389.28075044,310.589999999851,,12.52,,,,,3,,,,,,,,,,,,,,2,,,,,,,,,,,,295.73285,40.26078,15.36,15.899,15.331,15.13,15.074,14.155,13.768,13.814,,,,,,,,,,,,,,,,,
0,10.217121652,137.24599999981,0.786,4.35647,,205220.0,0.550517,2.4968,0,81.1,0.0935,88.12,994.0,230.53,23.973,0.0,0.0,0.2904,0.3534,1952.5149,12182.578,3617.5,1,133.0,1.0,0.5545,,,5931.0,4.196,0.0,1.349,1.042,,299.18677,40.501701,13.752,14.266,13.698,13.531,13.434,12.607,12.276,12.206,0.0,19.945771381,40.50147049,-0.5715,-0.82623,-0.338,-0.258,0.09,0.06,0.11,-0.06,0.133,0.146,32.0,17.0,9.43999784441907e-05,0.00016369709299849462
1,87.6476068,134.94199999980628,0.147,8.871,,1009.6,0.029163,1.11917,0,4.0,0.3807,89.89,484.0,12.94,76.88,0.0,0.0,0.2949,0.3354,10.95069,28.801907,37.5,4,14.0,3.0,0.1888,,,6035.0,4.22,-0.28,1.257,0.958,,294.02301,45.853081,15.237,15.592,15.199,15.086,15.071,14.233,13.984,13.871,0.017,19.6015091,45.85296,-0.94,-0.44,0.00074,0.00029,0.06,-0.07,0.09,0.03,0.0,0.03,32.0,17.0,0.00037128640259222835,0.0006438402399651902
1,235.9986399,208.39999999990687,0.778,8.2284,,20715.0,0.14756,2.14449,0,10.59,0.6534,89.76,188.0,0.29,184.83,0.0,0.0,0.0563,0.7032,157.44649,311.33582,271.8,1,6.0,1.0,0.637,,,4245.0,4.627,0.12,0.657,0.666,,293.00797,42.307201,15.172,16.343,15.122,14.67,14.421,13.251,12.678,12.515,0.0,19.5338684,42.307216,0.148,0.059,-0.0041,0.0,0.051,-0.022,0.056,0.115,-0.045,0.123,32.0,17.0,0.0002747271809878129,0.0004763988470819806
0,12.720298433,140.36700000008568,0.805,2.4599,,283.6,0.017319,1.73854,2,1.37,0.0982,88.12,589.0,28.37,24.590873,0.0,0.0,0.153,0.5684,5.4295993,18.159763,12.7,3,108.0,2.0,0.8685,,,4914.0,4.61,-0.04,0.724,0.783,,286.63553,39.488621,13.26,14.025,13.172,12.932,12.813,11.728,11.259,11.14,0.0,19.1091176,39.487083,3.45,-5.53,0.000281,0.000972,-1.11,0.06,1.11,6.23,-2.6,6.75,32.0,17.0,4.8828048175738654e-05,8.467173059667951e-05
1,258.63797782,385.72200000006706,,7.11,,,,,3,,,,,,,,,,,,,,1,,1.0,,,,,,,,,,282.9101,40.646519,15.594,16.858,15.628,15.052,14.753,13.529,12.84,12.741,0.166,18.860682,40.64571,0.33,-2.91,0.0011,0.0003,4.26,3.48,5.5,6.16,0.14,6.16,,,,
1,38.5833679,174.84899999992922,0.905,12.391,,1388.2,0.040669,0.02329,0,8.56,0.2551,85.76,761.0,79.08,12.24,0.0,0.0,0.3077,0.344,17.112991,73.746,46.1,1,35.0,1.0,0.3669,,,6273.0,4.04,0.44,1.927,1.486,,288.15399,44.068821,12.211,12.468,12.148,12.101,12.084,11.302,11.092,11.068,,19.21026761,44.0688266,0.063,0.024,,2.3e-05,0.08,-0.03,0.09,0.08,-0.08,0.11,32.0,17.0,0.0007091462733812416,0.0012297162073172995
1,34.135676,157.7960000000894,0.087,9.12,,622.0,0.023039,0.40162,0,13.98,0.2837,89.83,1526.0,1281.86,29.1,0.0,0.0,0.2973,0.2888,4.19388,14.662136,8.6,1,41.0,1.0,0.077,,,7818.0,3.365,0.07,5.555,2.607,,295.24734,45.757401,12.963,13.172,12.898,12.875,,12.049,11.948,11.909,0.463,19.6831537,45.757366,-0.07,-0.12,-4e-06,4.6e-05,-0.35,0.03,0.36,-0.46,0.01,0.46,32.0,17.0,0.0032580584112659908,0.005649733183560463
0,2.78801663,132.5610000002198,0.796,17.354,,14.0,0.003766,0.00377,0,0.91,0.0465,46.53,2287.0,6451.74,1.157,0.0,0.0,0.3399,0.2246,3.8999119,9.249161,21.8,1,490.0,1.0,0.2272,,,7523.0,3.986,-0.06,2.206,1.719,,298.96481,44.45277,12.133,12.259,12.091,12.111,12.116,11.426,11.266,11.242,0.005,19.931075,44.45213,3.4,-2.3,-2.4e-05,1.6e-05,-1.8,0.37,1.8,-1.8,0.22,1.8,32.0,17.0,0.000150388213132628,0.0002607851581830972
1,102.100752,148.9660000000149,0.492,2.009,,194.2,0.013136,73.73154,1,2.63,0.4737,89.95,551.0,21.84,344.0,0.0,0.0,0.308,0.3107,,,5.2,1,,1.0,,,,6359.0,4.046,0.04,1.83,1.358,,284.7644,44.485004,13.845,14.231,13.783,13.679,,12.751,12.505,12.473,0.912,18.984283,44.48504,-0.5,0.1,7e-05,0.0,0.83,-1.6,1.8,0.84,-1.4,1.7,,,0.0011358742862655024,0.0019696966221589775
0,2.765621941,133.68000000016764,1.262,2.3191,,8342.2,0.380702,0.36216,0,34.42,0.0368,76.15,1134.0,391.86,5.271,0.0,0.0,0.2396,0.4415,43.105225,267.3495,173.2,1,473.0,1.0,0.0103,,,5423.0,4.542,-0.06,0.828,0.872,,298.82443,41.435921,15.664,16.343,15.608,15.372,15.184,14.329,13.888,13.865,0.0,19.9214901,41.438202,-5.613,8.213,0.02455,-0.03959,-2.005,3.574,4.098,-2.43,3.312,4.108,32.0,16.0,2.118407687752874e-05,3.6734879179641237e-05
1,78.876125,205.12800000002608,0.2209,4.912,,472.3,0.020017,5.54166,1,2.03,0.3616,89.95,427.0,7.86,122.15,0.0,0.0,0.2937,0.3393,,,8.1,1,,1.0,,,,6046.0,4.509,-0.2,0.927,1.011,,292.74023,41.37896,15.819,16.332,15.779,15.6,15.508,14.555,14.248,14.134,0.809,19.516009,41.3791,-0.2,0.5,0.00016,-0.00018,-1.42,-0.02,1.42,-1.34,0.07,1.34,,,0.00040088923925747085,0.0006951739201892207
0,0.706428634,132.14600000018254,0.393,1.75182,,372130.0,0.592721,4.33832,0,47.64,0.014,85.35,1416.0,951.77,4.855,0.0,0.0,0.0551,0.707,336.02576,4041.614,1066.7,1,1887.0,1.0,0.987,,,4429.0,4.569,0.42,0.736,0.733,,290.55716,43.98735,15.159,16.31,15.202,14.666,14.324,13.135,12.534,12.389,,19.370472571,43.98721869,-0.18374,-0.47273,,,0.048,0.013,0.05,-0.119,-0.478,0.493,32.0,17.0,4.626936211693094e-06,8.023476486188092e-06
